RT @RepDanDonovan: I will be holding a @HouseHomeland hearing on Feb. 6 to explore what went wrong before Hawaii’s false ballistic missile…	['Republican']	['Democrat']	[0.6507718563079834]
Thank you to all those who took part in National Prescription Drug Take Back Day. PA collected 37 290 lbs. of drugs… https://t.co/V5rmhLS69p	['Republican']	['Republican']	[0.9700155258178711]
Pleased to share the good news that several cities and counties within PA-11 are being awarded funding through the… https://t.co/V6q4gTN4Yb	['Republican']	['Republican']	[0.7477628588676453]
DRRA has passed the House! My bill will help communities across the nation build better and smarter by incentivizin… https://t.co/aCur8AJyRG	['Republican']	['Democrat']	[0.5561899542808533]
To all those celebrating Mary Grace and I wish you a very happy and blessed Easter! https://t.co/KSLPsX0010	['Republican']	['Republican']	[0.8249771595001221]
Happy #NationalPuppyDay to my pal Reilly! https://t.co/Y21OWVPbpj	['Republican']	['Republican']	[0.732973039150238]
America has leverage and his name is @realDonaldTrump. https://t.co/dvakcSt4in	['Republican']	['Republican']	[0.7647619247436523]
We look forward to celebrating 337 more! #PAproud https://t.co/E7B6fyRulY	['Republican']	['Republican']	[0.8849541544914246]
RT @VP: The best days for American prosperity are just around the corner because the TRUMP TAX CUTS are just starting to make a difference.…	['Republican']	['Republican']	[0.9489192962646484]
Great meeting with the @steelworkers on the potential job losses due to Renewable Identification Number compliance.… https://t.co/LvsMi1eUkn	['Republican']	['Democrat']	[0.5380375981330872]
Please note the traffic ban due to the severe winter storm heading through our region. Stay safe! https://t.co/x52WUWrWc8	['Republican']	['Republican']	[0.9648526310920715]
Always a great meeting with @AIPAC! Protecting the US-Israeli alliance is critical to fostering peace and security… https://t.co/c8QVecNSSp	['Republican']	['Republican']	[0.717254102230072]
RT @MalShelbourne: .@SecElaineChao to @RepLouBarletta on hardening schools in infrastructure proposal: “I will bring this back to the White…	['Republican']	['Democrat']	[0.7218098044395447]
Thank you @CVSHealth for placing a new in-store drug disposal kiosk at the @cvspharmacy in Dallas PA! Safe and con… https://t.co/omQ8qGYW1I	['Republican']	['Republican']	[0.8783713579177856]
RT @realDonaldTrump: It’s March 5th and the Democrats are nowhere to be found on DACA. Gave them 6 months they just don’t care. Where are…	['Republican']	['Democrat']	[0.5108742117881775]
You're right! Immediate family members should be allowed to stay together (spouse and children). However extended… https://t.co/NPC4JUzxZd	['Republican']	['Democrat']	[0.8647462725639343]
Immigration should be based on merit right? #DACA discussions must continue to help American citizens and legal immigrants alike!	['Republican']	['Republican']	[0.5028737783432007]
My statement on today's announcement to move the US Embassy to Jerusalem in May: https://t.co/VsNGJ0abA6	['Republican']	['Republican']	[0.9373838901519775]
RT @lead1acom: Good to see @RepLouBarletta former baseball ⚾️ student-athlete @BloomAthletics at the @uscapitol today. Thank you for your…	['Republican']	['Republican']	[0.7967896461486816]
Truth. https://t.co/l1vlhtH1Xf	['Republican']	['Democrat']	[0.584998607635498]
RT @DonaldJTrumpJr: Thankful that Vanessa &amp; my children are safe and unharmed after the incredibly scary situation that occurred this morni…	['Republican']	['Republican']	[0.8426339626312256]
Packed house today at the Dundee Business Summit. Talked about our work to cut taxes boost good-paying jobs and s… https://t.co/vcr4QavIA7	['Republican']	['Republican']	[0.9178786873817444]
RT @MLive: Michigan's Congressional delegation urges Trump to follow through on Soo Locks fix https://t.co/RVkT0P7LzB	['Republican']	['Republican']	[0.9242756962776184]
In her 102 years Mary Smith touched so many lives in Branch County and beyond. The community came together at… https://t.co/VsTY4lgcWk	['Republican']	['Republican']	[0.865481436252594]
RT @RepDebDingell: Join @Repwalberg and me on Friday May 4 for a Veterans Resource Fair. Nearly 20 veterans service organizations will be…	['Republican']	['Republican']	[0.7155982851982117]
Great to be in Summit Township today for another coffee hour with constituents. Thanks to everyone who joined us. https://t.co/Dkgs1pJV9S	['Republican']	['Republican']	[0.9795902967453003]
Yesterday I testified before @HouseVetAffairs about my bipartisan bill to help ensure veterans with injuries and am… https://t.co/K2dRaoBpRJ	['Republican']	['Democrat']	[0.5737819075584412]
RT @HouseGOP: .@RepWalberg: Each year #TaxDay serves as a stressful reminder of how much the IRS takes from what you worked long days and…	['Republican']	['Republican']	[0.992461621761322]
Thank you to everyone who joined us for coffee hour earlier this week in Dundee and Tecumseh. https://t.co/Ty9aKpoO3C	['Republican']	['Republican']	[0.6917628049850464]
Met with some bright future ag leaders from Lenawee and Monroe Counties today. Thanks to @Michigan4H for stopping b… https://t.co/FiIzlronwR	['Republican']	['Republican']	[0.9963527917861938]
Thank you to everyone who came out for our coffee hour yesterday in Palmyra Township. https://t.co/MuIUPdnzDG	['Republican']	['Republican']	[0.9872406125068665]
Great to be in Hudson today for another coffee hour with constituents. Thanks to @_SMCSI for hosting and to everyon… https://t.co/stamEGJ3X8	['Republican']	['Republican']	[0.905351996421814]
Thanks to members of the @MichFarmBureau for stopping by to discuss ag issues and the Farm Bill. https://t.co/HHqMG2tVA5	['Republican']	['Republican']	[0.7870952486991882]
RT @HouseCommerce: LIVE NOW: #SubOversight convenes hearing on "The Drug Enforcement Administration’s Role in Combating the Opioid Epidemic…	['Republican']	['Republican']	[0.9998670816421509]
Started off the week with a coffee hour in Monroe. Thanks to everyone who joined us to discuss the economy tax cut… https://t.co/9CTiTTRJYb	['Republican']	['Republican']	[0.971592128276825]
Way to go @LCSCougars. Congrats on winning the state championship! https://t.co/sZpgljPKLd	['Republican']	['Republican']	[0.6621107459068298]
.@gwells1982 https://t.co/SIeYRyIYwJ	['Republican']	['Republican']	[0.970167338848114]
RT @RepFredUpton: Today I spearheaded a bipartisan letter to the U.S. Small Business Administration in support of @onetoughnerd's disaster…	['Republican']	['Republican']	[0.5806978344917297]
Every student should have the opportunity to further their learning and pursue their dreams in a safe environment.… https://t.co/xFAhYOcCjV	['Republican']	['Republican']	[0.5189825892448425]
RT @HouseCommerce: LIVE NOW: #SubEnergy hearing "DOE Modernization: Legislation Addressing Cybersecurity and Emergency Response." Watch her…	['Republican']	['Republican']	[0.9978093504905701]
Thanks to all the students and parents who came out to Milan High School last night for our Military Service Academ… https://t.co/9cnJzlX1qR	['Republican']	['Democrat']	[0.5035734176635742]
RT @RepFredUpton: Economic progress thanks to #taxreform https://t.co/u9oYvZSwnj via @DetNewsOpinion	['Republican']	['Republican']	[0.9943155646324158]
ICYMI: My questions at yesterday's @HouseCommerce hearing about my bipartisan bill to prevent opioid abuse → https://t.co/qMfAc7hSgW	['Republican']	['Republican']	[0.9997372031211853]
RT @HMManufacturing: HM Manufacturing is proud to have hosted the #TaxCutsWork Rally with @RepHultgren @PeterRoskam and @DanMcConchie. T…	['Republican']	['Republican']	[0.5682317614555359]
RT @HMManufacturing: Thank you @RepHultgren! #TaxCutsWork https://t.co/t5JhW3MnJ4	['Republican']	['Republican']	[0.6136553287506104]
I congratulate my former colleague Mike Pompeo for being confirmed as the nation’s top diplomat. As we face a dizzy… https://t.co/q6jF6BCReu	['Republican']	['Republican']	[0.8984900116920471]
#IL14 parents: Join us for Service Academy Day on April 21 if your student is considering serving our country throu… https://t.co/7cwoSW4i5F	['Republican']	['Republican']	[0.6217485070228577]
"Let us rise up tonight with a greater readiness. Let us stand with a greater determination. And let us move on in… https://t.co/055o4CUuiC	['Republican']	['Democrat']	[0.8076801300048828]
Coming up in May! 19th Annual Joliet Regional Job Fair hosted at @JolietJrCollege. Details: https://t.co/tqsMKBUDEJ	['Republican']	['Democrat']	[0.8975878357887268]
Details from @USTreasury: https://t.co/kMqla1G9JN	['Republican']	['Republican']	[0.9073036909103394]
Looking forward to kicking off the Inaugural Bipartisan Congressional Dialogue at @USIP with @TLHumanRights Co-Chai… https://t.co/O2B5SKqnQu	['Republican']	['Republican']	[0.9037250280380249]
I welcome all high school students in the 14th District to submit their entries and help us showcase our talented y… https://t.co/uCZZATmVJy	['Republican']	['Republican']	[0.7571872472763062]
...A short form Call Report would still provide sufficient information...and the time saved two quarters a year cou… https://t.co/ax5a9YthGv	['Republican']	['Democrat']	[0.6677044034004211]
Passed! Great to see bipartisan support of our national laboratories like @Fermilab and @argonne. Learn more about… https://t.co/Q9tWxBurhv	['Republican']	['Republican']	[0.8263473510742188]
"...I urge Congress to consider restoring the tax-exempt status of these bonds so that we may continue to invest in… https://t.co/UsgRE0d5sq	['Republican']	['Republican']	[0.9530342817306519]
Lots to review in President's infrastructure proposal but I am encouraged by the expansion of private activity bon… https://t.co/4NuDGMEc6Z	['Republican']	['Republican']	[0.5115087628364563]
Keep it coming! #TaxCutsandJobsAct https://t.co/OG8AV8he8X	['Republican']	['Republican']	[0.9935547709465027]
I am humbled and honored to co-host the National Prayer Breakfast this year with @RepCharlieCrist. Watch it live no… https://t.co/T4BArZ0i3c	['Republican']	['Republican']	[0.9310868978500366]
More on my bipartisan legislation here: https://t.co/PTpnYbO5jv	['Republican']	['Republican']	[0.9682442545890808]
For an ongoing list of companies giving bonuses pay raises and new investments as a direct result of the Tax Cuts… https://t.co/6fWE2mnrjh	['Republican']	['Republican']	[0.9984068274497986]
"above all else they are Americans. And this Capitol this city and this Nation belong to them." #SOTU	['Republican']	['Republican']	[0.9636573195457458]
The great news keeps coming following passage of tax reform! https://t.co/svdhYum6IJ	['Republican']	['Republican']	[0.9994206428527832]
@JeanineMCh Reminder: I've been a strong advocate for CHIP funding and voted for legislation that passed the House… https://t.co/zfGUg2qHJQ	['Republican']	['Republican']	[0.9690065383911133]
@pfcilng The House passed legislation in November that fully funded the program. I supported it: https://t.co/2q7abAasIJ	['Republican']	['Republican']	[0.9235631823539734]
RT @FinancialCmte: This week we approved 15 bills on a wide range of topics including reg relief for community #financial institutions gr…	['Republican']	['Republican']	[0.9987701773643494]
To wrap up Small Business Week Jay and Stephanie Rehagen owners of second generation family business Dan’s RV Sal… https://t.co/HcHIncyZuP	['Republican']	['Republican']	[0.6501320004463196]
Had a great day touring @fortleonardwood and meeting with the troops stationed there https://t.co/EExIKMGrlD	['Republican']	['Republican']	[0.8688148260116577]
Many of you may have gone to one of our local small businesses @WburgCollision for car repair. As part of Small B… https://t.co/aBLJUfAcvU	['Republican']	['Democrat']	[0.5701503157615662]
Had fun with our great nieces today seeing their bluebell meadow!! #beautiful #flowers #spring https://t.co/BokAIl6OmE	['Republican']	['Republican']	[0.5377628803253174]
Stopped by the Harrisonville Police Dept’s location for #drugtakeback to show support &amp; thank them for their hard w… https://t.co/RofsOIOxUu	['Republican']	['Republican']	[0.9848877191543579]
Tonight I’m speaking LIVE with my constituents. If you’d like to participate dial 866-295-1750 at 6:30 CT or regis… https://t.co/IF8h9pQwQU	['Republican']	['Democrat']	[0.6176310777664185]
This Thursday April 26 at 6:30pm CT I will host a live conversation that you can join on the phone or online! My… https://t.co/u25IK48S9l	['Republican']	['Republican']	[0.6464672684669495]
Today is the big day: @HouseAgNews is marking up the #FarmBill! This 5 year rigorous piece of legislation will con… https://t.co/6OYnSNhGh0	['Republican']	['Republican']	[0.936697781085968]
I’m saddened to hear of the passing of Barbara Bush. 🌺Her grace humor devotion to family &amp; down-to-earth style e… https://t.co/4AE4vJajnz	['Republican']	['Democrat']	[0.55225670337677]
