Republican,RepKevinYoder,RT @kcchamberGOV: Hosting @KevinYoder 4 Capitol Hill update. He says small biz tax rates lowest in 80 years. @kcchamberGROW @ksleg https://…
Republican,RepKevinYoder,Thank you Mark - excited to continue working with you and all of @SCActionNetwork to expand access to #earlyed https://t.co/Ub06oa8XvW
Republican,RepKevinYoder,Stay safe and take shelter in Johnson and Miami Counties - both under tornado warning https://t.co/FGUzP45JI2
Republican,RepKevinYoder,Good luck today to @bvschools Blue Valley West High School and Pleasant Ridge Middle school at the @DOE_SC_NSB Nati… https://t.co/jBLqnOfdb3
Republican,RepKevinYoder,In March  I voted to fund an increase for medical research at @NIH and $1.8 billion for Alzheimer’s disease researc… https://t.co/SZmYl82E4h
Republican,RepKevinYoder,I was an early supporter of this innovative provision and helped make sure it was included in the… https://t.co/iM0Jt3p4VX
Republican,RepKevinYoder,Providing a deterrence against the continued use of these weapons is in the vital national security interest of the… https://t.co/o67ywjlll2
Republican,RepKevinYoder,Let’s all follow @MindyCorporon example and create a wave of positive change for the future. Let's make a ripple an… https://t.co/wVzN2q51eH
Republican,RepKevinYoder,RT @RepLynnJenkins: More good news on #TaxReform right here in Kansas https://t.co/HUF1AiXpQA
Republican,RepKevinYoder,Breaking news: we’ve been informed that Udoka’s mother’s visa has been approved!
Republican,RepKevinYoder,RT @rustindodd: Final Four news: @RepKevinYoder is working with the State department and Nigerian consulate to secure a non-immigrant trave…
Republican,RepKevinYoder,Thanks Mark! I'm excited about this new role and look forward to working with my fellow co-chairs @JoaquinCastrotx… https://t.co/kk2uMhVBRK
Republican,RepKevinYoder,Updated timeline: Yoder secures a major win in 2018 and finally makes CRS reports public. https://t.co/3dC43yNm2F
Republican,RepKevinYoder,Proud of our work over the last year plus in the Leg Branch @HouseAppropsGOP Subcommittee to finally achieve a long… https://t.co/q6bjJha33f
Republican,RepKevinYoder,I always enjoy running into Kansans from my district while in DC visiting the nation’s capital. This week alone  we… https://t.co/wCE8i3Qy8B
Republican,RepKevinYoder,It was a pleasure seeing constituents from @JDRF  a global organization that advocates for funding type 1 diabetes… https://t.co/BjfzJGKBvY
Republican,RepTomReed,I look forward to continuing bipartisan work with the #ProblemSolversCaucus and my friend  @RepJoshG. Thank you to… https://t.co/Ee1JmAcTFF
Republican,RepTomReed,Today we recognize #WorldHemophiliaDay  a rare disease that affects about 20 000 in the US and 400 000 worldwide. #WHD2018
Republican,RepTomReed,It is always a pleasure to talk and reminisce with students from my Alma Mater  @alfredu  about their future and my… https://t.co/uESb1vzGm4
Republican,RepTomReed,RT @UPMCpolicy: Signing of the final beam for the Women’s and Maternity Care Center  and Inpatient Adolescent and Adult Mental Health Units…
Republican,RepTomReed,I toured the West Valley Demonstration Project to get an up-close view of the ongoing progress at the site. We are… https://t.co/VNU6SNs8N6
Republican,RepTomReed,RT @CHCANYS: @RepTomReed visited @FLCHFPED this week to learn more about expanding access to health care through telehealth technology. htt…
Republican,RepTomReed,RT @_MealsOnWheels: Elected officials  local celebrities &amp; other prominent figures recently participated in Community Champions Week as par…
Republican,RepTomReed,Happy #NationalPuppyDay to these 3! 🐾🐶 https://t.co/kae6YQoz7O
Republican,RepTomReed,Thanks for having me! It was a great discussion this morning. https://t.co/RoGuf7xLTS
Republican,RepTomReed,I am sad to learn about the passing of Louise Slaughter. Louise worked tirelessly to help improve the lives of thos… https://t.co/KKgDWABexN
Republican,RepTomReed,RT @UnfilteredSE: When we return: @secupp and @RepTomReed on what Conor Lamb's apparent win means for the GOP. Tune in to @HLNTV now.
Republican,RepTomReed,Thanks for having me on! https://t.co/Afb3oNcqvO
Republican,RepTomReed,Happy #InternationalWomensDay   Women make up 47% of the workforce and 40% of family breadwinners. And 9.4 million… https://t.co/P8gCDdYLSY
Republican,SamsPressShop,He mentioned a snippet of the DoD memo discussing national security  dismissing the CONCLUDING idea that steel or a… https://t.co/rjUdpllpLP
Republican,SamsPressShop,I asked Secretary Ross why he and the Administration ignored the view of Secretary Mattis and proceeded with the tariffs...
Republican,SamsPressShop,Secretary Mattis even wrote to Secretary Ross that the DoD doesn’t believe “the findings in the reports impact the… https://t.co/WqCaqTRxRq
Republican,SamsPressShop,As a combat veteran who fought in two wars  I am also deeply troubled that Section 232  which is intended to protec… https://t.co/oMPOkamqTF
Republican,SamsPressShop,While I support updating NAFTA  I am concerned by the proposed sunset clause. I don’t think that’s good policy. Businesses need certainty.
Republican,SamsPressShop,In 2011  I voted for the U.S.-South Korea Free Trade Agreement. Over 40 000 TX jobs are directly tied to this agree… https://t.co/pRhzDfSQMo
Republican,SamsPressShop,I asked Elizabeth Curda w/ GAO what it means for Social Security to be in violation of the Vacancies Reform Act?
Republican,SamsPressShop,This position has a fixed 6 yr term that must be Senate-confirmed  just like Department Secretaries &amp; other high-level federal agency heads…
Republican,SamsPressShop,In addition to working with the VA &amp; DOD  I also asked Ms. Clemons if there are other ways to get more electronic h… https://t.co/gxTtjWPmaF
Republican,SamsPressShop,As Social Security Chairman AND a 29-year veteran  I’m as committed as ever to making sure Social Security effectively serves our veterans.
Republican,SamsPressShop,While there are things that Social Security is getting right  there is still room for improvement.
Republican,SamsPressShop,@SteveScalise Praying for a successful surgery &amp; quick healing for you  friend. I’ll miss my scooter buddy while yo… https://t.co/G1YCdvdjlH
Republican,SamsPressShop,6)You will see more “Made in America.”
Republican,SamsPressShop,Here’s what the Tax Cuts and Jobs Act would mean for you  your family  &amp; other Americans…
Republican,SamsPressShop,We need #taxreform bc our broken tax code drives American jobs overseas https://t.co/cyM7jBWL8K
Republican,SamsPressShop,Yet less than 10 years later  here we are again.
Republican,SamsPressShop,In February  Ranking Member Larson &amp; I sent a letter to President Trump asking him to nominate a Commissioner w/o delay.
Republican,SamsPressShop,Social Security needs more than just a plan to fix this – it needs real leadership.  This is in large part a management problem.
Republican,SamsPressShop,Some ppl suggest we get rid of the taxable minimum &amp; subject ALL earnings to payroll taxes...
Republican,SamsPressShop,He said: there's no question there is a risk of that.
Republican,SamsPressShop,I asked the Chief Actuary if he agrees the longer Congress waits to address solvency  the bigger the changes would have to be? He agreed
Republican,SamsPressShop,Millions of Americans rely on this important program &amp; millions more pay in w/ the expectation of future benefits.
Republican,SamsPressShop,@RepJohnLarson &amp; I have both introduced plans  &amp; while very different  they both permanently fix Social Security’s solvency.
Republican,SamsPressShop,At that point  folks including current beneficiaries would face across-the-board benefit cuts if Congress doesn’t act.
Republican,RepJeffDenham,Head over to https://t.co/204tRHXWnT for a live stream of my queen-of-the-Hill press conference starting momentarily.
Republican,RepJeffDenham,Tune in @ 1:00pm PDT to my Facebook Live with Gary Soiseth  mayor of my hometown of Turlock. We’ll be talking about… https://t.co/mtUBkrQfw6
Republican,RepJeffDenham,Visited Stanislaus County Veterans Court this morning to see a graduation and meet with Judge Rick Distaso. My Vete… https://t.co/zfTKF1dKVj
Republican,RepJeffDenham,https://t.co/qPjw4lgNFz
Republican,RepJeffDenham,Today the Senate passed the Stop Enabling Sex Traffickers Act (SESTA) to hold accountable websites like… https://t.co/9oe4GJpbsD
Republican,RepJeffDenham,https://t.co/TohbPrAp8U
Republican,RepJeffDenham,With so much disagreement on DACA and immigration reform  there is a bipartisan solution  which I worked to introdu… https://t.co/FxEeU9GyEt
Republican,RepJeffDenham,This #africanamericanhistorymonth  check out the @librarycongress website to learn about the Tuskegee Airmen  MLK a… https://t.co/h440IIQPZ8
Republican,RepJeffDenham,https://t.co/sacMXHCbFQ
Republican,RepJeffDenham,California’s Central Valley is one of the top producing agricultural regions in the world. The Tax Cuts and Jobs Ac… https://t.co/OX2xoiJitF
Republican,RepJeffDenham,.@maryaliceparks Front of the train heading to the Greenbrier https://t.co/QGUxUbo8m7
Republican,RepJeffDenham,This week’s #TVT features Korean War vet William Bilson of Modesto  who shared countless stories with my office as… https://t.co/hhcEgAX8Og
Republican,RepJeffDenham,Check those paychecks next month! https://t.co/JRoTwZz3GQ
Republican,RepJeffDenham,Until now  federal resources were spent rebuilding the same structures in the same disaster-prone places. My polici… https://t.co/gefW1pvIPc
Republican,RepJeffDenham,#TVT thank you to Iraq combat veteran former U.S. Army National Guard Corporal Manuel Sandoval for sharing his stor… https://t.co/PHEe77165M
Republican,RepJeffDenham,#TVT to former Marine Corporal Alexis Saavedra for her service. Alexis  a single mom  now uses her GI bill to atten… https://t.co/sDqiyvrCmo
Republican,RepJeffDenham,Vet. Wardee “Gunner” Bruce from Turlock served seven tours in Vietnam and one in Desert Storm. #TVT Thank you for y… https://t.co/GbYznvCBgz
Republican,RepJeffDenham,https://t.co/vD0RoMzaNv
Republican,RepJeffDenham,Happy 242nd Birthday to the  @usmarinecorps! Thank you for all you do to protect our nation. https://t.co/xAdUgJoB7A
Republican,RepJeffDenham,Happy Anniversary to my bride Sonia  who is more beautiful than ever after 24 years of marriage. I'm very lucky to… https://t.co/QfmI0LPGUS
Republican,RepEdRoyce,This week is #NationalPoliceWeek which serves as an opportunity to honor law enforcement officers across the countr… https://t.co/PNoXoNprB4
Republican,RepEdRoyce,"RT @jason_howerton: They protected her for decades. Her codename was ""Tranquility "" fitting for former First Lady Barbara Bush.  Now  her S…"
Republican,RepEdRoyce,The outpouring of love and support for Barbara Bush reflects her unwavering grace while serving as first lady. My w… https://t.co/x1bHh9bvLw
Republican,RepEdRoyce,RT @ExportSoCal: DECSC Chair Marv Sepe presented U.S. Congressman Ed Royce  Chairman of the  House Foreign Affairs Committee with a plaque…
Republican,RepEdRoyce,RT @StateDept: .@USUN Ambassador Nikki Haley: The United States is determined to see the monster who dropped chemical weapons on the people…
Republican,RepEdRoyce,It's finally here! The inaugural flight of China Airlines’ daily non-stop service from Ontario  CA to Taiwan is mak… https://t.co/Vk4Bo0uX5p
Republican,RepEdRoyce,Ending homelessness is a national priority that both sides of the aisle support. I'm proud to team up with… https://t.co/syEhJT9yHD
Republican,RepEdRoyce,RT @marchmadness: .@FullertonHoops with the DENIAL! 🚫  #MarchMadness https://t.co/9QrkcHnvJT
Republican,RepEdRoyce,We are going dancing! Congrats to the @csuf men’s basketball team for winning the Big West Tournament Championship… https://t.co/0NRAzoHTUa
Republican,RepEdRoyce,I'm proud to be a member of the House Congenital Heart Caucus &amp; will continue to support legislation that positivel… https://t.co/O8BHSmKQ5E
Republican,RepEdRoyce,Today  America will celebrate the life of Reverend Billy Graham as he lies in honor in the U.S. Capitol Rotunda. Hi… https://t.co/hpKEqnbjVO
Republican,RepEdRoyce,Today the House took bipartisan action to ensure that fewer victims are trafficked online while sending a clear mes… https://t.co/4g1r8jpm6U
Republican,RepEdRoyce,My amazing wife Marie &amp; I would like to wish everyone a very happy Valentines Day as well as a blessed Ash Wednesda… https://t.co/JIUVNWM86r
Republican,RepEdRoyce,RT @HouseForeign: Sadly  I won't be able to join @VP for #PyeongChang2018 Opening Ceremonies.    Good luck to @TeamUSA  represent our count…
Republican,RepEdRoyce,Every day  we keep hearing more good news about how the Tax Cuts &amp; Jobs Act is growing paychecks for Southern Calif… https://t.co/aQnxOhYZGH
Republican,RepEdRoyce,My wife Marie &amp; I were aboard the train to the GOP retreat this morning. We are both okay but please keep the drive… https://t.co/7BITsitqhS
Republican,RepEdRoyce,RT @thehill: JUST IN: Ryan: Congress will stop using taxpayer money to settle sexual harassment claims https://t.co/5z9unSejZt https://t.co…
Republican,RepEdRoyce,RT @HouseForeign: Remarks: Chairman @RepEdRoyce on Cambodia’s descent https://t.co/8vPuM881rT https://t.co/jPWNw7EPyF
Republican,RepEdRoyce,RT @HouseForeign: .@RepEdRoyce statement on Israel https://t.co/zH0AMNhwtk
Republican,RepEdRoyce,Please continue to monitor official police/fire social media accounts for updates regarding the latest fires in the… https://t.co/l7NJaNQDCA
Republican,RepEdRoyce,#SmallBizSat is coming! Make sure to #ShopSmall on Nov. 25th and support the small businesses that unite our Southe… https://t.co/w8FcrXAMux
Republican,RepEdRoyce,It's no surprise to many of us living in Southern California... but the website @FatherlyHQ recently ranked Yorba L… https://t.co/w8I2j4AbJ0
