11171,Donald Trump,0.4444,yes,0.6667,Negative,0.6667,None of the above,0.2375,,alex_uriarte88,,0,,,Basically #GOPdebates http://t.co/HlhKGeybX3,,2015-08-06 19:42:05 -0700,629482615670767616,"Wash, D.C & Miami, FL",Eastern Time (US & Canada)

#GOPDebat…",,2015-08-06 19:41:35 -0700,629482491661815808, USA ,Pacific Time (US & Canada)
11199,Ted Cruz,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,garmonbozia,,21,,,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,,2015-08-06 19:41:30 -0700,629482467800432641,"LA, CA",Pacific Time (US & Canada)
11210,Jeb Bush,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,KLSouth,,153,,,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,,2015-08-06 19:41:17 -0700,629482415837331457,Beirut by the Lake.,Central Time (US & Canada)
11219,Ted Cruz,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,TheeParlier,,21,,,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,,2015-08-06 19:41:10 -0700,629482386569490432,,Eastern Time (US & Canada)
…",,2015-08-06 19:41:05 -0700,629482363211231232,Earth ,Atlantic Time (Canada)
11223,Donald Trump,1.0,yes,1.0,Positive,1.0,Immigration,1.0,,seasicksiren,,105,,,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",,2015-08-06 19:41:03 -0700,629482354533253120,,Pacific Time (US & Canada)
11224,Donald Trump,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,RealtorRunner,,0,,,Trump is doing a good job. It's amazing. We may not want to hear it. He has said it. #Trump #Trump2016 #GOPDebate #politics #GOPDebates,,2015-08-06 19:41:02 -0700,629482352792592388,"Fairfield, Ca",Pacific Time (US & Canada)
11234,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Foreign Policy,1.0,,Lukewearechange,,4,,,where is this evidence that these hacks talk about when it comes to Syria #GOPDebates,,2015-08-06 19:40:50 -0700,629482301424951296,Brooklyn NY,Eastern Time (US & Canada)
11261,No candidate mentioned,1.0,yes,1.0,Negative,0.6882,None of the above,1.0,,KyleAlexLittle,,0,,,How many times will Reagan be brought up?? #GOPDebates,,2015-08-06 19:40:18 -0700,629482169019277312,"Des Moines, IA",Central Time (US & Canada)
11265,No candidate mentioned,0.4329,yes,0.6579999999999999,Positive,0.6579999999999999,None of the above,0.4329,,Wilberforce91,,28,,,One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; @JerryJrFalwell!,,2015-08-06 19:40:12 -0700,629482142968451072,North Carolina,Eastern Time (US & Canada)
11269,No candidate mentioned,1.0,yes,1.0,Neutral,0.6774,None of the above,1.0,,JimmyJames38,,0,,,"Go back to the debate, this is a forum #GOPDebates",,2015-08-06 19:40:09 -0700,629482127516659712,Center of the Buckeye,Eastern Time (US & Canada)
11286,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,mrkimori,,72,,,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:39:53 -0700,629482062873890816,Gods Country Colorado,
11292,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,LEO_from_NJ,,132,,,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 19:39:42 -0700,629482014777806848,Anywhere But Here,Eastern Time (US & Canada)
11296,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,gary4205,,132,,,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 19:39:36 -0700,629481989054205957,Texas,Eastern Time (US & Canada)
11301,Donald Trump,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,PeteBakeman,,134,,,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,,2015-08-06 19:39:26 -0700,629481946888974336,,
11310,No candidate mentioned,1.0,yes,1.0,Negative,0.6559,FOX News or Moderators,0.6559,,RelaxForReal,,1,,,RT @DoubleDipChip: Why aren't they enforcing the don't speak after the bell rule? #GOPDebates,,2015-08-06 19:39:19 -0700,629481918619217920,"Somewhere, Anywhere ",Mountain Time (US & Canada)
-my dad at the TV all night #GOPdebates",,2015-08-06 19:39:17 -0700,629481909358231553,Tamarack ,
11317,Donald Trump,1.0,yes,1.0,Neutral,0.6859999999999999,None of the above,1.0,,DirkLangeveld,,0,,,"The opening of CSI Miami supports Trump, apparently #GOPDebates",,2015-08-06 19:39:13 -0700,629481895655526400,"New London, CT",Central Time (US & Canada)
#GOPDebat…",,2015-08-06 19:39:10 -0700,629481882099433472,Alabama,
11331,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.7024,,CraneRhonda,,132,,,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 19:38:56 -0700,629481823366545408,,
11333,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,ClawsOfJustice,,132,,,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 19:38:55 -0700,629481820812259328,the internet,Mazatlan
11337,No candidate mentioned,1.0,yes,1.0,Negative,0.628,FOX News or Moderators,1.0,,JonJBurrows,,132,,,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 19:38:46 -0700,629481781813620737,,Central Time (US & Canada)
11340,No candidate mentioned,0.6316,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,spirostrading,,132,,,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 19:38:43 -0700,629481766751993856,Boston,Eastern Time (US & Canada)
11348,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,hpalemro777,,3,,,"RT @Mariacka: Newsflash, JEB - You won't unite the country with #CommonCore. Please!  LOL! #GOPDebates",,2015-08-06 19:38:29 -0700,629481710963396608,Jacksonville Florida,Eastern Time (US & Canada)
11352,No candidate mentioned,1.0,yes,1.0,Neutral,0.6809,None of the above,1.0,,kelliefanningg,,5,,,RT @RaisedByCulture: Who else got a Straight Outta Compton commercial during #GOPDebates,,2015-08-06 19:38:27 -0700,629481700662341632,,Eastern Time (US & Canada)
11366,No candidate mentioned,0.4259,yes,0.6526,Negative,0.6526,None of the above,0.4259,,Mondiablue,,4,,,RT @secretcabdriver: Bernie Sanders would wipe the floor with ALL of these clowns. #FeelTheBern #DebateWithBernie #GOPDebates,,2015-08-06 19:38:13 -0700,629481642269106176,TURN TEXAS BLUE,Pacific Time (US & Canada)
11388,Donald Trump,1.0,yes,1.0,Negative,0.6553,None of the above,1.0,,ZanP,,0,,,#GOPDebates ENOUGH TRUMP MORE @tedcruz @FoxNews #cruzcontrol2016,,2015-08-06 19:37:50 -0700,629481545720467456, Constitutional Republic ,Central Time (US & Canada)
11389,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6484,,eiwcakeff,,0,,,too ba that flies right over their heads #GOPDebates https://t.co/Pd8GDmcl3e,,2015-08-06 19:37:48 -0700,629481539278127104,,Eastern Time (US & Canada)
11391,Donald Trump,1.0,yes,1.0,Neutral,0.3493,FOX News or Moderators,1.0,,WeepingSophia,,78,,,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:37:48 -0700,629481538590216194,Ohio,
11395,Donald Trump,1.0,yes,1.0,Positive,0.6494,None of the above,0.6619,,wirauba,,72,,,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:37:46 -0700,629481529379549184,"Westshester Cty, NY, USA",Eastern Time (US & Canada)
11396,Donald Trump,1.0,yes,1.0,Neutral,0.6526,None of the above,1.0,,SMolloyDVM,,72,,,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:37:46 -0700,629481528301522944, Landof10kLibs✟Matt24✟Jn14:6✟,
11409,No candidate mentioned,1.0,yes,1.0,Neutral,0.6737,None of the above,1.0,,billmefford,,0,,,"Seems appropriate to share my latest blog post tonight ""My Prayer for Conservatives (and Liberals!) #GOPDebates http://t.co/e00x4q7btV",,2015-08-06 19:37:27 -0700,629481448538509312,Washington DC,
11418,No candidate mentioned,1.0,yes,1.0,Positive,1.0,FOX News or Moderators,1.0,,CaliValleyGirl_,,8,,,RT @SalMasekela: Straight Outta Compton commercial on Fox News. Well played. 🙌🏿 #GOPDebates,,2015-08-06 19:37:21 -0700,629481426023354369,,
11433,Donald Trump,1.0,yes,1.0,Positive,0.6809,FOX News or Moderators,0.6809,,LaborFAIL,,66,,,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…,,2015-08-06 19:37:06 -0700,629481363456983040,,Melbourne
11435,Rand Paul,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,ChurchmanDan,,3,,,RT @DanMoore755: Am I the only one who doesn't trust @RandPaul #RandPaul #GOP2016 #GOPDebate #GOPDebates #USA #Merica,,2015-08-06 19:37:06 -0700,629481361418661892,Atl/Gville-GA-ALLDAY,
11459,No candidate mentioned,1.0,yes,1.0,Neutral,0.6562,None of the above,1.0,,legend500,,16,,,RT @rossramsey: Twitter is the transcript of all of us talking to our TV sets… #gopdebates https://t.co/px9hHatLd8,,2015-08-06 19:36:32 -0700,629481217696493568,"Addison, TX",Mountain Time (US & Canada)
11473,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,BryanJones26,,132,,,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 19:36:18 -0700,629481162205859841,Indianapolis,
I'm LOL at how you refuse to ask him questions!
11483,Donald Trump,1.0,yes,1.0,Neutral,0.6311,None of the above,0.6311,,StricklandCindy,,94,,,RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 19:36:08 -0700,629481116425158656,,
11488,No candidate mentioned,1.0,yes,1.0,Negative,0.6362,Racial issues,1.0,,Dr_DrewZC,,0,,,@marksluckie @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates,,2015-08-06 19:36:03 -0700,629481097605304320,,Eastern Time (US & Canada)
11513,John Kasich,1.0,yes,1.0,Neutral,0.6592,None of the above,1.0,,TheBeatlesRule4,,0,,,Is Kasich actually a republican? #GOPDebates,,2015-08-06 19:35:37 -0700,629480986489688064,,
11516,Donald Trump,1.0,yes,1.0,Negative,0.6632,Immigration,0.6842,,fsxbc,,0,,,"@pattonoswalt @MedievalTimes He sure did. Come on down to the border, with its jousting, jugglers and large meats! #GOPDebates",,2015-08-06 19:35:33 -0700,629480973701357568,"Tampa, FL",Eastern Time (US & Canada)

#GOPDebates #CantTrustABush http://t.co/b…",,2015-08-06 19:35:17 -0700,629480905782902784,"Portland, OR",
#GOPDebat…",,2015-08-06 19:35:09 -0700,629480872295530496,,Eastern Time (US & Canada)
11545,Donald Trump,1.0,yes,1.0,Neutral,0.6742,FOX News or Moderators,1.0,,PhelimMcAleer,,78,,,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:35:03 -0700,629480846169276416,Los Angeles,Central Time (US & Canada)
11573,No candidate mentioned,0.3847,yes,0.6202,Negative,0.6202,FOX News or Moderators,0.3847,,JLCarbwood,,120,,,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,,2015-08-06 19:34:40 -0700,629480749905915904,"ÜT: 39.113785,-84.851175",America/New_York
I prescribe Percodan + Butter Pecan @Willy1733 #TCMParty",,2015-08-06 19:34:30 -0700,629480707623006208,,Central Time (US & Canada)
11586,Donald Trump,1.0,yes,1.0,Negative,0.6526,FOX News or Moderators,1.0,,valerie_hickey,,134,,,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,,2015-08-06 19:34:29 -0700,629480702308847616,,
11589,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,AbiNighthill,,0,,,"""Bromance"" #GOPdebates",,2015-08-06 19:34:28 -0700,629480697141399552,"Cambridge, MA",
11626,Donald Trump,1.0,yes,1.0,Negative,0.6915,None of the above,1.0,,TheBeatlesRule4,,0,,,So does Trump have any substantive policies or...? #GOPdebates,,2015-08-06 19:33:42 -0700,629480504035667968,,
11627,Donald Trump,1.0,yes,1.0,Positive,0.6591,None of the above,0.6591,,lindarobin3,,78,,,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:33:40 -0700,629480499006705664,,Central Time (US & Canada)
11638,Jeb Bush,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,Freedom4Dummies,,153,,,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,,2015-08-06 19:33:30 -0700,629480456069775360,,
11641,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,DanClark77,,0,,,#GOPDebates are going to make me an alcoholic!,,2015-08-06 19:33:28 -0700,629480445739036672,Chicago,Central Time (US & Canada)
11643,No candidate mentioned,0.4307,yes,0.6562,Negative,0.3438,Racial issues,0.4307,,OrginalSangster,,0,,,Finally talking about race 100 min. In and CUT TO COMMERCIAL #BlackLivesMatter #GOPDebates #GOPDebacle,,2015-08-06 19:33:26 -0700,629480439313498112,Chicago IL,Alaska
Megyn - Ok! 

11660,No candidate mentioned,1.0,yes,1.0,Neutral,0.6629,None of the above,0.6629,,RaisedByCulture,,0,,,Ask all the candidates! #GOPDebates,,2015-08-06 19:33:06 -0700,629480353971830785,"Buena Park, CA",Pacific Time (US & Canada)
11670,Donald Trump,1.0,yes,1.0,Positive,0.6713,FOX News or Moderators,1.0,,RobynSChilson,,134,,,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,,2015-08-06 19:32:49 -0700,629480284455596032,Pennsylvania,Atlantic Time (Canada)
11702,No candidate mentioned,0.3974,yes,0.6304,Negative,0.337,,0.233,,BigBoss_Acme,,19,,,RT @BethBehrs: Classy. #GOPDebates  https://t.co/pZpyl1rdU6,,2015-08-06 19:32:12 -0700,629480129232658434,los angeles,
11717,John Kasich,1.0,yes,1.0,Positive,1.0,LGBT issues,0.6512,,edfordham,,0,,,A GOP candidate who respects all - Gov John Kaisch #SameSexMarriage #GOPDebates,,2015-08-06 19:32:00 -0700,629480076552314880,"Kilburn & W. Hampstead, NW6",Hawaii
11738,Jeb Bush,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,shells2014,,9,,,"RT @PuestoLoco: Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
11739,No candidate mentioned,0.4307,yes,0.6562,Negative,0.6562,None of the above,0.4307,,JennaRaulerson,,0,,,Half of the people in the #GOPDebates look like characters from an @nbcsnl sketch.,,2015-08-06 19:31:41 -0700,629480000555757568,,Quito
11740,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,PJright777,,172,,,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:31:40 -0700,629479995186921472,,Eastern Time (US & Canada)
11743,John Kasich,1.0,yes,1.0,Positive,1.0,LGBT issues,1.0,,jsn2007,,0,,,@JohnKasich Good for you! #gopdebates #gaymarriage #equality,,2015-08-06 19:31:38 -0700,629479985523355649,USA,Eastern Time (US & Canada)
11759,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Abortion,1.0,,dressed_sharp,,0,,,@CaroMT your baby's life is not yours to destroy and be sold on the open market #tcot #GOPDebates,,2015-08-06 19:31:23 -0700,629479921484742656,,
11764,Donald Trump,1.0,yes,1.0,Positive,1.0,FOX News or Moderators,0.6382,,thatx209xguy,,78,,,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:31:18 -0700,629479902279041025,"California, USA",
11788,Ted Cruz,1.0,yes,1.0,Positive,0.7011,None of the above,1.0,,foxnewlife,,38,,,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:30:55 -0700,629479807676481536,,London
11799,Donald Trump,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,LouCarter,,134,,,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,,2015-08-06 19:30:46 -0700,629479767079821312,SW Florida,Eastern Time (US & Canada)
11803,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,lyonspride121,,155,,,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,,2015-08-06 19:30:45 -0700,629479762491232257,,
11804,,0.2362,yes,0.6175,Neutral,0.3169,None of the above,0.3813,,fawn_mac,,38,,,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:30:44 -0700,629479758527492096,,
11823,Donald Trump,1.0,yes,1.0,Neutral,0.6848,None of the above,1.0,,Libs_R_confused,,72,,,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:30:31 -0700,629479704328826880,Northeast,
11834,Ted Cruz,0.67,yes,1.0,Positive,1.0,None of the above,1.0,,corlettbenn,,38,,,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:30:22 -0700,629479667817402369,Florida,
11843,Donald Trump,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,Erosunique,,73,,,RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 19:30:17 -0700,629479645105266688,Milan-Italy,Rome
11857,Jeb Bush,1.0,yes,1.0,Positive,0.6522,None of the above,0.6739,,youcanbegreater,,0,,,Jeb swinging hard...drawing it back to his accomplishments.....are Kasich and Walker still there?  #gopdebates #foxdebates,,2015-08-06 19:30:10 -0700,629479616575619072,"Birmingham, AL",Central Time (US & Canada)
