11852,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6778,,erchepo,,50,,,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates,,2015-08-06 19:30:12 -0700,629479627065397248,"ÜT: 12.555333,-70.049431",La Paz
11854,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,HindaRifka,,2,,,RT @morme1966: @jko417 @HindaRifka Trump starts off with every monologue with it being about him .. #liberalismsyndrome #GOPDebates,,2015-08-06 19:30:11 -0700,629479620157550592,People's Republik Of NJ,Eastern Time (US & Canada)
11875,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Racial issues,1.0,,RickHorowitz,,12,,,RT @fieldnegro: GOP respects life....just not black ones. #GOPDebates,,2015-08-06 19:29:56 -0700,629479558480330752,"Fresno, California",Pacific Time (US & Canada)
11876,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,earcream,,0,,,#Firstoff your first offs all suck! Just get to answering the questions at the #GOPdebates,,2015-08-06 19:29:54 -0700,629479548652879872,Jacksonville,Eastern Time (US & Canada)
11887,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,FroggieLeggs_,,172,,,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:29:43 -0700,629479505430757377,Famiglia per sempre,Eastern Time (US & Canada)
11888,Ted Cruz,1.0,yes,1.0,Negative,0.6664,None of the above,1.0,,jjauthor,,38,,,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:29:43 -0700,629479504172322816,"Nevada, USA",Pacific Time (US & Canada)
11889,No candidate mentioned,0.4348,yes,0.6594,Negative,0.6594,Abortion,0.4348,,taraplayfair,,1,,,RT @AnyhooT2: This is great - let's have a bunch of rich entitled MEN make decisions about #PlannedParenthood #GOPDebates,,2015-08-06 19:29:39 -0700,629479488930381824,Jamaica,Central Time (US & Canada)
11890,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),1.0,,earlpat,,36,,,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…",,2015-08-06 19:29:39 -0700,629479485868367873,Texas,Central Time (US & Canada)
11923,Donald Trump,1.0,yes,1.0,Positive,0.3537,None of the above,1.0,,Erosunique,,94,,,RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates 🇺🇸,,2015-08-06 19:29:09 -0700,629479362987978752,Milan-Italy,Rome
Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
11953,Jeb Bush,1.0,yes,1.0,Negative,0.6111,FOX News or Moderators,1.0,,BillSherrard,,153,,,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,,2015-08-06 19:28:22 -0700,629479164534362112,Haslet Texas,Central Time (US & Canada)
12015,Marco Rubio,1.0,yes,1.0,Positive,0.6495,Abortion,1.0,,AnnalynnEscoto,,0,,,Rubio is on point. Life begins at conception. #GOPDebates #marcorubio,,2015-08-06 19:27:17 -0700,629478890637910017,,
12017,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),1.0,,skywaker9,,36,,,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…",,2015-08-06 19:27:15 -0700,629478883352383488,"Portland, OR",Pacific Time (US & Canada)
12027,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,lionozion,,0,,,Ronald Reagan. #drink #GOPdebates,,2015-08-06 19:27:06 -0700,629478845716893696,"San Francisco, CA",Quito
12032,Ted Cruz,0.6386,yes,1.0,Positive,0.7002,None of the above,1.0,,PeriwinkleDsgns,,149,,,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",,2015-08-06 19:27:02 -0700,629478830294568961,Southwest Lower Michigan,Eastern Time (US & Canada)
12033,Donald Trump,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,msgoddessrises,,0,,,"#Trump: ""I don't think they like me very much"" #GOPDebates",,2015-08-06 19:27:02 -0700,629478830227374081,Viva Las Vegas NV.,Pacific Time (US & Canada)
12040,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,TrueDrew929,,120,,,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,,2015-08-06 19:26:59 -0700,629478817501855744,T-TOWN,Pacific Time (US & Canada)
12086,No candidate mentioned,1.0,yes,1.0,Negative,0.6483,Abortion,1.0,,liamjlhill,,0,,,"My take on all of this stuff on abortion:

12093,No candidate mentioned,1.0,yes,1.0,Negative,0.6882,Racial issues,1.0,,brownsugawife,,12,,,RT @fieldnegro: GOP respects life....just not black ones. #GOPDebates,,2015-08-06 19:26:18 -0700,629478644558139396,"Bay Area, CA",
12103,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,wkirkm,,172,,,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:26:13 -0700,629478623272046592,Piedmont NC,
12105,Jeb Bush,0.4541,yes,0.6738,Neutral,0.3487,Foreign Policy,0.4541,,tonibirdsong,,0,,,"""We need to take out ISIS with every tool at our disposal."" - @JebBush #GOPdebates 🇺🇸",,2015-08-06 19:26:09 -0700,629478607019225088,"Franklin, Tennessee",Central Time (US & Canada)
12118,Marco Rubio,1.0,yes,1.0,Negative,0.6715,Abortion,1.0,,ManVsParty,,0,,,"""I never said that, I think rapes women should definitely have that baby!"" Marco Rubio #GOPDebates",,2015-08-06 19:26:02 -0700,629478574735519744,,Central Time (US & Canada)
12146,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,Tadams480Scott,,172,,,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:25:42 -0700,629478490786660352,United States,
12149,Marco Rubio,0.4589,yes,0.6774,Negative,0.3441,None of the above,0.4589,,KarlFrisch,,0,,,Does Marco Rubio wear Invisalign? #GOPdebates,,2015-08-06 19:25:35 -0700,629478462399643648,"Washington, DC",Eastern Time (US & Canada)
#GOPDebate #GOPDebates",,2015-08-06 19:25:31 -0700,629478447191097344,nyc,Eastern Time (US & Canada)
12159,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,torii_dawson,,4,,,"RT @SupermanHotMale: Dear Jeb Bush, Your Record, Sir is clear, you are a fucking ememy of the voting public... PERIOD. #GopDebates",,2015-08-06 19:25:29 -0700,629478439226068992,RVA | Bristol,Pacific Time (US & Canada)
12160,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Racial issues,1.0,,fieldnegro,,12,,,GOP respects life....just not black ones. #GOPDebates,,2015-08-06 19:25:28 -0700,629478435711250432,Philadelphia,Eastern Time (US & Canada)
12167,Donald Trump,1.0,yes,1.0,Negative,0.6608,FOX News or Moderators,1.0,,jCf55,,93,,,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:25:23 -0700,629478411304439808,Ameritopia,
12172,No candidate mentioned,0.4444,yes,0.6667,Negative,0.3563,Healthcare (including Medicare),0.4444,,averykayla,,1,,,"You're all ""pro life"" until when it comes to actually taking care of life with healthcare ie Planned Parenthood #GOPDebates #StandwithPP",,2015-08-06 19:25:18 -0700,629478393705312256,Boston,Eastern Time (US & Canada)
12175,Donald Trump,0.6813,yes,1.0,Positive,0.6813,FOX News or Moderators,1.0,,PJright777,,0,,,@CopDwg wow! I thought it was #msnbc   Fox has changed. #GopDebates,,2015-08-06 19:25:13 -0700,629478371630649345,,Eastern Time (US & Canada)
#GOPDebates",,2015-08-06 19:24:59 -0700,629478311073222656,Chicago at the moment then TX.,Central Time (US & Canada)
12209,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Abortion,1.0,,feraltopher,,0,,,"I'm ain't 'bout dem big ol' sloppy abortions, nuh-uh. #GOPDebates",,2015-08-06 19:24:44 -0700,629478250922684418,"Showcase Showdown, MI",Central Time (US & Canada)
-So, no?
Cancel primaries. Fox Party set up &amp; anointed their man Jeb Bush
12222,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,sledneck121,,0,,,Well no mater what happens in this debate or the election I think everyone is realizing we're pretty much screwed. #GOPDebates,,2015-08-06 19:24:38 -0700,629478223936516096,"Duluth, Minnesota",

12251,No candidate mentioned,0.4171,yes,0.6458,Neutral,0.3229,FOX News or Moderators,0.4171,,Swampnut,,155,,,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,,2015-08-06 19:24:15 -0700,629478127526408192,A Shell of America,
12256,Ted Cruz,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,MichaelHuff52,,38,,,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:24:09 -0700,629478104671518721,"San Antonio, TX",Central Time (US & Canada)
12264,Donald Trump,1.0,yes,1.0,Positive,0.6522,FOX News or Moderators,1.0,,moonraker690,,68,,,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? 🇺🇸 #GOPDebates  #GOPDebate",,2015-08-06 19:24:04 -0700,629478083234525184,,
#GOPdebates http://t.co/14wFPz4qoW",,2015-08-06 19:23:53 -0700,629478036136697856,London,London
12284,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,WeiseDame,,155,,,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,,2015-08-06 19:23:51 -0700,629478027274141696,TN,America/Chicago
12288,No candidate mentioned,0.4085,yes,0.6392,Negative,0.3402,Women's Issues (not abortion though),0.4085,,KateAronoff,,2,,,Who hates women the most? GO. #GOPDebates,,2015-08-06 19:23:49 -0700,629478018033975296,Brooklyn,
12327,No candidate mentioned,1.0,yes,1.0,Negative,0.6735,None of the above,1.0,,ecranos,,3,,,RT @fergie_spuds: You would do a far better job @Frank_Underwood @KevinSpacey #GopDebates,,2015-08-06 19:23:05 -0700,629477835175002112,Florida ,Quito
12335,Donald Trump,1.0,yes,1.0,Negative,0.6914,FOX News or Moderators,1.0,,angelavansoest,,134,,,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,,2015-08-06 19:22:59 -0700,629477810143412224,NEW  YORK!!,
12339,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6915,,AmarAmarasingam,,50,,,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates,,2015-08-06 19:22:58 -0700,629477803935813632,"Toronto, Canada",Eastern Time (US & Canada)

12387,Donald Trump,1.0,yes,1.0,Positive,0.7064,FOX News or Moderators,0.7064,,drclgrab,,134,,,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,,2015-08-06 19:22:18 -0700,629477635618418688,,

12422,Mike Huckabee,1.0,yes,1.0,Negative,0.6667,Jobs and Economy,0.6667,,TheLizbeth10,,2,,,RT @MaryFolley: Huckabee tax plan gonna make it hard out here for the pimps. And the hos. And the drug dealers. #GOPDebates,,2015-08-06 19:21:40 -0700,629477476390072320,Little town on the water,Eastern Time (US & Canada)
12428,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Jobs and Economy,0.6932,,JJandS,,0,,,Keep running on Obama's policies with the economy. Republicans think all people are as stupid as they are #GOPDebates,,2015-08-06 19:21:34 -0700,629477454709661696,"Defiance, Ohio",Eastern Time (US & Canada)
12435,No candidate mentioned,0.4869,yes,0.6978,Neutral,0.3582,None of the above,0.4869,,xoSweetTweetxo,,6,,,RT @CatholicDems: A weakness in Kasich's armor - making support for poor conditional. Needs a little help from #PopeFrancis #GOPDebates,,2015-08-06 19:21:24 -0700,629477411772628992,"Birmingham, AL",
12445,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6667,,volunteer_texan,,0,,,"I'm  frustrated that  the ""top"" candidates are getting lion's share of time. Guess I'm a socialist regarding debates. #GOPDebates",,2015-08-06 19:21:16 -0700,629477377232384000,,
12446,Donald Trump,0.4444,yes,0.6667,Negative,0.6667,None of the above,0.4444,,AngelaBellGoode,,0,,,Storming here and directv satellite is coming and going. Let me know If THE DONALD actually ^answers^ a question! #GOPdebates,,2015-08-06 19:21:16 -0700,629477377211506688,Tennessee,Eastern Time (US & Canada)
12459,No candidate mentioned,0.4192,yes,0.6475,Negative,0.6475,,0.2282,,seanpmccoy,,0,,,@seanpmccoy #Blaw-blaw-blaw #gopidiots R full of #hot-air! These #Radicale #TEABAGGERS on the #GOPDebates R full of #shit. Redneck  #loosers,,2015-08-06 19:21:04 -0700,629477325873156096,"Longmont, Colorado",
12471,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,WaltOrr4,,172,,,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:20:49 -0700,629477262564442112,,Eastern Time (US & Canada)
12485,Ted Cruz,1.0,yes,1.0,Negative,1.0,None of the above,0.6409,,ksnpeters,,6,,,RT @Mariacka: Have they only asked #TedCruz two questions? #GOPDebates,,2015-08-06 19:20:36 -0700,629477207757303808,Hutchinson Ks,Central Time (US & Canada)
12505,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,_Cangri,,11,,,RT @SupermanHotMale: Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined …,,2015-08-06 19:20:14 -0700,629477117668016128,,Quito
Uh oh.
12517,Donald Trump,1.0,yes,1.0,Positive,1.0,FOX News or Moderators,1.0,,Rockprincess818,,93,,,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates",,2015-08-06 19:20:09 -0700,629477097178685440,"Calabasas, CA",Pacific Time (US & Canada)
12524,Donald Trump,1.0,yes,1.0,Negative,0.6774,FOX News or Moderators,0.6774,,DadusAmericanis,,0,,,"@megynkelly and @BretBaier are the GOP's new Trump attack dog.  
12525,No candidate mentioned,1.0,yes,1.0,Negative,0.6855,FOX News or Moderators,1.0,,azeducator,,155,,,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,,2015-08-06 19:20:06 -0700,629477082192437248,"Phoenix, Arizona",Arizona
12531,Jeb Bush,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,roughliterature,,153,,,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,,2015-08-06 19:20:01 -0700,629477060793085952,#ProudTexan,Central Time (US & Canada)
12535,Donald Trump,0.4207,yes,0.6486,Negative,0.3407,None of the above,0.4207,,RoniSeale,,72,,,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates,,2015-08-06 19:19:57 -0700,629477047702831105,"          In GOD We Trust, USA",Quito
12540,No candidate mentioned,1.0,yes,1.0,Positive,0.6591,None of the above,1.0,,__ladydean,,0,,,Social issues next. Dis will be goooood #GOPDebates,,2015-08-06 19:19:54 -0700,629477031911247872,"Buffalo, NY",Eastern Time (US & Canada)
12550,Donald Trump,0.4642,yes,0.6813,Negative,0.6813,None of the above,0.4642,,meghnanijhawan,,278,,,RT @ericstonestreet: Trump has Cam hands. #GOPDebates,,2015-08-06 19:19:38 -0700,629476966526103552,"new delhi, India",New Delhi
12594,No candidate mentioned,0.435,yes,0.6596,Negative,0.6596,FOX News or Moderators,0.435,,RoniSeale,,155,,,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,,2015-08-06 19:18:58 -0700,629476797978177542,"          In GOD We Trust, USA",Quito
12601,Mike Huckabee,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,afabulous50,,0,,,Huckabee. I'm calling bullshit about partisan politics..#GOPDebates,,2015-08-06 19:18:50 -0700,629476762997649408,USA-CT,Pacific Time (US & Canada)
12602,Mike Huckabee,0.6705,yes,1.0,Negative,0.6705,None of the above,0.6591,,JimmyJames38,,0,,,Why is Huckster getting so much air time? #GOPDebates,,2015-08-06 19:18:48 -0700,629476757603749888,Center of the Buckeye,Eastern Time (US & Canada)
12603,Rand Paul,1.0,yes,1.0,Negative,1.0,Foreign Policy,1.0,,jsc1835,,1,,,"Dear Rand Paul: Did you READ the Iran Agreement?  .. I doubt it.
12613,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,ShannanSinclair,,0,,,Leave it to the #GOPDebates to make me break my #socialmediafast. What a bunch of asshats!,,2015-08-06 19:18:42 -0700,629476730395361280,"Modesto, CA",Hawaii
12626,No candidate mentioned,0.4444,yes,0.6667,Negative,0.3438,None of the above,0.4444,,emberlivi,,1,,,I hear the rumbling beneath the FEDRAL TRIANGLE WHICH HOUSES THE EPA...THE REAGAN BUILDING #GOPDebates #ZOMBIEREAGAN,,2015-08-06 19:18:30 -0700,629476679296110592,,Eastern Time (US & Canada)
12654,Ted Cruz,0.6842,yes,1.0,Negative,0.3579,None of the above,1.0,,AshleyBurrowss,,149,,,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",,2015-08-06 19:17:59 -0700,629476549734060033,,
12675,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,swterry91,,1,,,"RT @SwayzeGuy: Some of these guys are nailing it, unfortunately @megynkelly put herself at the center of tomorrow's headlines. Pathetic. #G…",,2015-08-06 19:17:40 -0700,629476471858315264,,Central Time (US & Canada)
12677,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,RWSurferGirl,,155,,,Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,,2015-08-06 19:17:40 -0700,629476471048830977,"Newport Beach, California",Pacific Time (US & Canada)
#GOPDebates",,2015-08-06 19:17:34 -0700,629476447967510528,Mississippi,
12692,No candidate mentioned,1.0,yes,1.0,Neutral,0.6429,None of the above,0.6429,,QNguyen21,,6,,,RT @KatMurti: Someone should send them this link: http://t.co/bGOf3gKp5L #Cato2016 #GOPdebates https://t.co/zrKV1tsjNV,,2015-08-06 19:17:23 -0700,629476399036788736,,Mountain Time (US & Canada)
12716,No candidate mentioned,1.0,yes,1.0,Negative,0.6774,Jobs and Economy,0.6774,,Sarah_Stoss,,2,,,RT @_alexandragold_: *Roots for small businesses* *Campaign is almost completely funded through large corporations* #GOPDebates,,2015-08-06 19:16:57 -0700,629476292556144640,wilkes university,Arizona
